"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"LOC84931" 0 0 0.7574 0 0 0 0 0.9858 0.452 0.3001 0 0 0 0 0.8404 0 0 0 1.0578 0
"LOC100192379" 0 0.4008 0 0 0 0 0 0 0 0 0 0.6936 0.4876 0 0 0.8394 0 0.3892 0 0
"LOC100192378" 1.1318 1.6966 0 0.659 1.0961 1.3929 2.1593 0 1.6814 0 2.0704 1.16 1.1417 1.2187 0 5.0079 2.98 0 0 0
"MYCBP" 9.4371 9.1556 9.7432 9.7628 9.8197 9.1654 9.6144 9.4885 10.2694 9.0038 9.7388 9.1683 9.1841 8.8838 9.6198 9.1439 9.5288 9.5138 9.4409 9.1623
"PTPN14" 6.4686 7.2822 8.7203 6.2963 6.3129 8.6544 6.6938 7.6685 6.9909 7.6103 7.8592 6.9595 7.2191 7.6026 6.5947 7.0532 7.2719 8.0825 6.6039 6.1247
"GALR3" 1.1318 1.9567 1.2514 1.9617 0.6497 0.346 0 0 0.7956 0.5482 0.4854 2.8425 0.8514 1.4698 2.0573 0.8394 0 1.3496 1.8892 0.9298
"GALR2" 1.9922 1.1895 1.2514 1.7295 0.6497 0 1.5759 1.566 1.073 1.7275 1.1375 0 1.771 0.5286 0.8404 1.7518 1.3082 1.1627 1.0578 0.9298
"GALR1" 1.1318 2.7578 1.6188 3.3596 1.7116 2.4158 1.3138 0.5755 3.4013 0.3001 2.6323 1.16 2.0763 2.5527 1.3679 5.4338 0.9886 0 1.0578 0
"SETD1B" 10.037 9.1112 10.752 9.828 9.6555 9.9599 9.2056 10.4643 8.5599 10.4849 9.6231 10.6302 10.1202 10.3683 9.6499 10.1617 10.2433 9.8179 9.6725 9.3699
"LYAR" 8.5962 8.8043 7.4396 7.6618 7.7165 7.8198 8.4882 8.1589 7.2844 7.5422 7.3129 8.0576 6.9169 7.6948 8.1776 8.2761 8.1988 7.9406 8.1762 8.1232
"PCDH20" 1.4787 4.6991 4.7489 4.487 3.7564 5.8559 3.9872 1.9786 5.6941 5.5617 5.9773 7.9393 6.5343 5.1322 2.3082 6.656 5.4695 3.6028 3.7484 2.2079
"C8orf30A" 9.8164 9.8634 9.2484 9.5152 9.8688 8.938 9.3384 9.6306 8.4789 9.5069 8.2937 9.5396 9.2485 10.2177 9.5208 10.4282 9.5298 9.6389 9.9452 10.2495
"CH25H" 4.7973 7.1903 6.8616 4.0561 3.7564 6.5414 4.309 4.7539 5.9814 7.0145 8.0433 7.9465 3.9891 6.8195 6.2195 8.2445 6.9829 4.1476 7.2622 4.5622
"C16orf74" 4.1439 5.7069 4.5718 2.8815 4.9611 4.5375 3.3097 4.7539 7.8189 3.7776 6.6058 5.8058 6.417 4.8295 3.7706 5.0938 4.8605 2.6473 5.8661 5.4738
"C16orf75" 6.9986 5.4564 6.3352 4.6622 6.271 6.8331 6.2719 6.6441 6.7159 5.9 7.3129 6.1697 6.1328 4.4164 6.4716 7.1606 7.0271 5.8499 8.3027 7.4492
"MRPL27" 10.5447 10.2321 9.1227 9.8936 10.5402 9.1817 9.732 9.7512 10.7238 9.8093 9.9492 9.9511 9.7237 9.4201 9.4459 9.719 9.646 9.7572 10.2399 12.1003
"CSF2RA" 4.4883 6.2096 5.6641 4.3297 4.129 6.595 2.5736 3.9732 6.8645 5.6103 7.6308 7.2026 5.6223 6.3015 4.956 5.1748 7.1422 5.1321 5.0639 6.8571
"DMD" 8.2087 9.0419 8.8863 8.3934 7.7814 9.7297 7.6903 9.5954 9.3662 7.4403 9.5403 8.8031 8.7566 8.3997 7.9613 10.2086 10.0126 7.9871 8.9926 4.9479
"C16orf71" 5.9346 4.5295 5.5412 5.6334 5.6579 4.5708 4.4788 5.2201 4.9957 5.5475 4.3646 4.5374 4.7623 4.1903 4.2617 4.4539 5.107 5.6419 4.8906 4.2555
"C16orf72" 10.086 10.3991 10.6855 9.9639 9.5652 10.4993 9.8319 10.0335 9.8011 10.1035 10.1642 9.8124 9.6762 9.8893 10.0989 10.109 9.9537 9.8429 9.9381 10.0273
"C16orf73" 0 0 0.7574 0 0.6808 1.2358 1.3138 0.5755 2.1253 0.3001 2.2216 0.7155 0 0.928 0.8656 0.4799 0.5773 0 1.08 0
"GAB4" 1.9922 0 0 0 0 0.346 0 0 0 0.3001 0 0 0 0 0 8.9012 0.5773 0 0 0
"LRFN4" 6.8723 7.4154 6.4421 6.6273 7.2346 6.1537 5.4785 6.0593 6.7993 8.1739 6.4094 8.3474 7.2537 6.7018 5.8559 7.6824 7.2157 5.1193 6.4157 7.3486
"C16orf78" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"C16orf79" 6.145 2.8336 3.7182 4.5015 5.3879 2.7499 3.0847 5.309 2.6362 4.4256 2.8131 6.0889 4.2186 5.02 3.5968 5.1417 6.0088 3.5783 4.6248 6.5995
"GAB1" 8.2934 8.0029 9.3249 8.2333 8.0308 9.54 7.8413 8.5107 8.4639 8.7327 8.6301 8.3825 8.1401 8.3768 9.1967 9.1719 8.646 7.5383 8.2575 6.8905
"C2orf81" 6.6342 7.2768 6.1847 7.595 7.4153 6.219 7.4453 7.006 6.519 7.2013 6.5129 6.7832 6.7201 6.7024 5.6286 6.5089 6.8355 7.9619 7.2498 8.9522
"C2orf80" 0 0.4008 0 0 0 0 0.5804 0.5755 0 0 0.848 1.5119 0 0 0 0 0 0 0 0
"C2orf83" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"C2orf82" 1.9922 0.4008 1.0255 2.7635 0.6497 0 0 0.5755 0 1.2552 0.4854 0.6936 1.3833 1.6837 0 1.3665 1.3082 0.6955 0 3.0426
"C2orf85" 0 1.8325 1.0255 0 0 1.2358 1.3138 0 0 0.5482 1.585 2.0308 1.3833 2.1826 0.8404 0.8394 0 0 0.6237 0
"C2orf84" 2.5274 2.6143 2.9181 1.7295 2.4726 1.7821 2.7957 2.1478 1.3055 1.3885 2.8074 3.1739 2.2077 2.3168 2.0573 4.5049 1.9829 1.5151 3.5628 2.4659
"HABP2" 3.4651 3.008 1.2514 0.6748 1.7116 2.4873 0 1.3049 0.452 6.6091 2.5945 2.2338 0.4876 1.4698 2.7079 0 2.5022 0.9981 1.6614 3.3291
"C2orf86" 4.4883 5.4137 6.3717 5.7152 4.9074 6.428 4.8937 6.2197 6.1099 5.8137 6.0575 5.446 5.8506 6.1569 5.6891 5.5719 6.1966 6.5292 5.3772 3.3291
"C2orf89" 0.6742 8.4579 2.9825 2.1616 2.8594 3.722 2.4483 2.2991 2.8589 2.4914 4.7761 5.446 3.1112 3.3635 0.8404 3.7685 3.9328 3.8706 2.7968 3.6741
"C2orf88" 4.2829 5.9946 5.3221 7.4631 5.8264 6.4945 4.8197 5.415 9.6374 4.0634 7.4179 5.6898 6.9025 6.0062 5.0623 7.4995 5.65 4.4634 6.7195 2.6848
"FLJ46361" 0 0 1.0255 0 0 0 1.7976 0 0 0 0 0 0 0.5286 0 0 0 0.3892 0 0
"NDRG3" 10.5715 11.4849 12.1964 11.3383 12.2376 12.5948 11.5347 12.716 12.3784 12.9611 11.9676 11.9717 12.7103 12.468 10.1308 11.72 11.4224 10.7397 11.6709 12.3759
"NDRG4" 5.8175 5.5966 5.5624 5.1596 5.5036 5.3032 3.8942 4.8053 6.0788 5.7532 6.641 6.311 5.6456 5.4275 4.6728 9.6806 6.7587 3.7759 5.7549 4.2555
"TBC1D9" 10.2636 10.0889 10.7808 10.613 9.9441 10.9748 11.2549 10.1307 10.2218 10.7979 10.5502 9.7579 10.5459 10.5661 10.5918 9.721 10.1933 11.4376 10.0431 9.006
"ZSCAN2" 9.0786 7.5595 8.3737 8.4988 8.5649 8.3084 8.824 8.4452 7.6442 8.8253 7.7266 7.6904 7.9861 8.5537 8.7277 7.585 8.1218 8.5548 8.1128 8.9169
"PRAP1" 1.4787 0.4008 0 2.1616 0.6497 0.6248 1.3138 0.5755 1.073 0.3001 0.848 0 0.8514 0 0.8404 2.7907 1.791 0 0 2.4659
"CHD1L" 9.2773 9.4158 9.6954 9.1509 9.4158 9.6077 10.1824 9.8012 9.3533 9.588 9.3242 9.6655 9.8057 9.7255 10.0099 10.1477 9.9093 10.4664 9.5756 9.8016
"HOXA6" 3.2722 1.8325 4.9552 3.876 3.3324 3.9054 2.311 3.3665 4.0026 4.0199 4.8032 3.1739 5.2297 3.6697 3.2773 5.2822 2.98 5.0317 2.4494 2.2414
"HOXA5" 6.4686 4.6447 6.1927 6.5669 6.5326 5.7653 5.9173 5.557 5.8402 5.3653 5.9495 5.4254 6.4102 5.0186 5.7749 7.347 4.7328 6.9208 4.9423 4.1854
"SNORD38A" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"DNAJB13" 1.4787 2.8245 3.6312 0.659 5.0128 1.2358 0.9932 2.6763 2.5318 1.5106 1.926 2.8425 2.8942 2.0347 0 2.5199 3.4386 1.1627 2.6799 2.6848
"DNAJB12" 10.899 10.0709 10.464 10.6853 10.9608 10.1135 10.6244 10.7234 10.5994 10.1279 10.4223 9.8773 10.7974 10.4468 10.23 10.5638 10.0057 10.7353 9.9586 11.2036
"DNAJB11" 10.5279 10.0545 10.353 10.186 10.6418 9.7901 10.2613 10.1483 9.8576 10.483 9.8427 9.8716 9.8998 10.3026 10.2253 10.0334 10.2962 10.176 11.0167 11.0884
"HOXA4" 6.2895 4.2146 4.3119 5.2925 4.9508 4.7086 6.9632 5.4956 5.7221 4.9185 4.4944 5.9624 4.1079 5.0953 6.2992 5.7933 6.2367 5.1889 5.3815 6.1814
"HLA-DQB1" 7.3594 10.1495 8.7929 7.2102 8.4095 9.6584 8.6139 9.0865 11.3571 11.056 10.8578 11.6065 9.5032 9.1979 9.3635 10.175 10.1115 8.0508 7.9457 10.6929
"MSMB" 11.7071 14.7757 14.8453 13.5187 16.896 15.1086 11.8673 15.3162 18.4585 14.5566 18.0265 13.3012 14.7222 16.2395 13.9014 12.9535 9.849 11.7812 15.4883 13.0876
"UPF0639" 1.7582 0.4008 3.2675 0 1.4364 0.6248 0 1.9786 0.452 1.9161 0.4854 4.0916 0.8514 2.0347 0 0.4799 1.5697 0 0.6237 0.9298
"DNAJB14" 7.7148 8.3699 9.2549 8.1738 7.7359 9.2868 8.6428 8.3269 9.4035 7.925 9.4367 7.531 8.3871 8.5246 8.9422 8.2276 8.0646 8.648 7.5924 6.4425
"RNF138" 8.2318 8.6228 9.7531 8.7981 8.7111 9.6006 9.1247 9.2511 9.2083 9.2276 9.6791 8.8071 8.6349 9.0778 9.3756 8.542 9.4283 8.569 9.0259 7.3244
"HOXA3" 6.6335 4.8348 6.4015 6.7565 7.1734 6.428 6.7007 6.8543 6.1774 6.36 6.5014 7.096 7.0054 6.9798 7.3281 7.7234 5.9661 7.0646 6.4957 7.2056
"ENOSF1" 10.6108 9.2812 10.6803 10.5371 9.8627 8.981 9.5071 10.2735 10.4741 10.2793 10.3575 9.4193 9.8209 10.5173 9.7095 8.3741 8.9233 9.946 10.121 10.154
"HOXA2" 3.2233 2.6143 2.1544 1.9617 3.873 2.6827 2.311 2.1478 2.8589 2.3015 3.406 4.143 4.1283 3.0912 2.8727 4.648 3.6793 3.076 3.4952 2.2079
"CISD2" 9.2521 9.4043 9.364 9.5379 9.5952 9.1803 9.6877 9.1476 9.8252 9.2584 9.6055 8.4115 9.2079 9.0322 9.1572 8.6914 8.7683 8.9647 9.5766 9.8334
"CISD3" 10.9581 10.4015 9.5672 10.5878 10.9322 9.7904 10.2983 9.91 10.5838 10.6774 10.2044 10.9542 10.1569 9.7154 10.0666 10.0005 10.8454 10.2808 11.0989 12.2736
"CISD1" 7.9997 9.0145 8.3201 8.6395 8.6934 8.5878 8.7824 7.7063 9.5151 7.659 8.8636 8.401 8.2044 8.1189 8.7032 8.1273 8.1939 8.3523 8.5413 9.4855
"CLNS1A" 10.8809 10.7577 10.2328 10.236 10.6433 10.5379 11.1734 10.4817 11.0495 10.0301 10.7477 10.458 10.0203 10.4102 10.6855 10.7957 10.9683 10.1431 10.6155 10.912
"HOXA1" 3.2233 4.1152 4.5076 3.0921 3.4155 4.0634 5.2346 4.3651 5.3482 3.3892 4.6668 4.2404 3.8751 3.7899 2.8727 3.4417 4.9551 3.7759 4.9423 4.9479
"FLJ44635" 5.6394 5.4352 4.8035 7.7264 6.5148 3.6615 6.7347 3.4975 5.831 4.564 7.3165 3.9258 3.7938 5.3513 4.801 5.4469 3.3013 4.1476 4.3931 6.1433
"R3HDML" 0 0.714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5773 0 0.6237 0
"TSHZ2" 4.8279 6.935 6.6744 4.8184 2.7416 7.7989 3.8942 5.1422 6.3949 6.0231 7.1839 6.182 5.4203 6.6582 6.8533 6.2918 7.1117 7.0911 6.756 3.0426
"TSHZ3" 7.1873 8.982 8.0614 8.0966 7.847 9.1531 7.3307 7.3596 9.1552 7.992 9.1503 8.4929 8.7404 8.4571 9.1532 9.0156 8.0567 8.4269 8.9632 6.1798
"EIF4E1B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8933
"MRC2" 10.0701 10.5314 9.6791 9.1092 9.2274 10.6952 8.6659 9.0035 9.0807 9.5648 9.6363 10.6308 10.1958 10.4357 8.7357 11.2046 11.0307 9.4012 10.8326 9.8161
"FOXS1" 6.6248 5.073 3.4148 3.0921 4.2632 5.3131 3.1578 5.1015 4.8923 5.7593 5.1619 7.7903 4.0252 4.3554 6.0054 6.1627 6.9829 2.966 5.8116 6.9966
"PABPC1P2" 0 0 0.7574 1.4526 1.0961 0.8585 0 0 0.452 0.3001 0 0.6936 0.4876 1.4698 0 0.8394 0 0.6955 0.6237 0
"ZNF581" 8.942 9.3754 7.9102 9.1509 9.0986 8.0497 9.1323 8.8769 9.2183 7.6408 8.0149 7.9323 8.0374 8.0215 8.4819 9.3411 8.8825 8.3564 8.56 10.7109
"IGLL1" 0 0 0 0.659 0 0 0 0 0 0 2.0704 0 0 0 0 0.4799 0 0 0 0
"MCOLN1" 9.3236 8.859 8.5581 8.762 8.8456 8.2311 8.2925 8.8784 8.4624 8.8738 8.1221 9.1204 8.6187 8.5124 8.0924 8.7441 8.9672 8.8923 8.7496 9.5772
"ZNF582" 6.0687 5.9354 6.5093 6.7946 6.2168 6.3629 6.0846 6.5642 7.0157 6.4694 7.0553 5.8832 6.7328 6.3803 7.0382 6.7275 6.445 6.3763 5.6344 5.8583
"TIPARP" 8.5683 10.3784 11.5185 10.0204 9.8915 10.1872 9.3207 9.1498 10.1027 11.3928 10.1119 9.3627 9.0707 11.0642 9.4973 11.2477 9.4658 9.8832 8.9107 7.4037
"ZNF584" 6.9508 7.8085 7.5893 7.5681 7.2291 7.1898 7.0845 7.3725 7.788 7.1869 7.8741 7.5737 7.3278 7.6222 6.9395 7.5429 7.5433 7.2045 7.2924 7.9598
"ZNF587" 9.4921 8.9576 10.355 10.1536 9.1963 9.9288 10.0463 10.2303 9.3259 10.5229 9.8275 10.0539 10.1743 10.2772 9.8186 9.639 9.6408 10.1344 8.7151 8.5549
"HAPLN4" 2.3701 2.8245 1.9113 3.8397 2.3167 1.2358 0.5804 1.6741 3.7559 2.0828 2.3219 1.7946 1.9317 1.4698 3.3904 2.6159 2.6003 2.8468 4.151 3.0426
"ZNF589" 9.04 9.3373 9.2475 10.4553 8.993 9.1324 9.8812 9.9387 8.9761 8.4638 9.5411 9.8858 10.0529 9.4623 10.3805 9.0299 9.6948 10.1867 9.8986 9.8923
"U2AF2" 11.9732 11.567 11.5317 11.1727 11.6017 11.1612 11.482 11.9543 11.099 11.8805 11.1991 11.8982 11.6247 11.7596 11.5527 12.0303 11.6695 11.8248 11.9384 11.5412
"THSD1" 7.4894 5.3808 4.6729 5.4921 6.3932 5.8826 6.2627 5.122 7.1262 5.7345 6.5014 6.9878 5.8405 5.8153 5.8948 6.1224 5.8355 5.1944 7.049 5.0301
"SGK494" 5.3544 4.0883 4.0473 5.2501 4.8229 4.8302 3.3097 6.4796 2.7838 5.0898 4.7914 7.2734 5.2478 6.1115 4.7168 5.8732 6.4368 4.1222 4.6937 5.2519
"TMEM115" 11.2005 11.0407 10.3738 10.8469 11.2896 10.0005 10.506 10.6693 10.4612 10.7898 10.1444 10.857 10.6898 10.4541 10.3086 11.016 10.596 10.6542 10.7061 11.8735
"ZFP161" 8.5303 7.9272 8.5015 8.381 8.0801 8.778 8.6356 8.3136 8.8992 8.1424 8.9767 8.4089 8.4026 8.302 8.5625 8.0733 8.7732 8.243 8.4167 7.3486
"RELA" 11.3535 11.3031 11.0367 10.7686 11.4498 11.0708 10.6972 11.1939 10.7487 11.8639 10.895 11.257 11.0645 11.3651 10.6758 11.4033 11.1486 11.0293 11.0498 11.4096
"?|26823" 0 0.4008 0 0.659 0.6497 0.6248 0.5804 0.9858 0 0 0.4854 2.0308 0 0.5286 0 0 0.5773 0 0.6237 0
"LPAR6" 10.2282 9.2738 10.1374 9.5973 10.1866 10.0319 10.704 7.5146 10.9545 10.7078 10.8535 9.7702 9.9028 10.592 9.4878 9.0875 9.8374 8.9016 9.5999 9.0681
"LSM12" 10.0329 9.8659 10.1196 9.6688 10.3107 9.8129 8.8334 9.6036 9.7957 9.9778 9.684 9.5633 9.5473 9.7232 10.0578 9.6986 9.9472 9 10.0446 10.1981
"PSD" 6.4491 5.166 6.6248 5.5645 6.1374 4.6352 4.0316 5.3815 7.3313 4.7613 5.7495 5.8058 5.4994 5.3036 5.396 6.5011 5.0222 5.5591 6.2097 5.9456
"UXS1" 9.3879 9.6552 9.0974 10.0499 9.6916 9.6087 9.9765 9.3169 9.9236 9.1106 9.6092 9.4367 9.1661 9.269 9.4831 9.6827 9.5612 9.894 9.3407 8.8192
"CAMKK2" 12.3778 12.1303 12.7081 13.3457 12.8477 12.0502 12.4403 13.0158 10.6358 13.3244 11.597 11.6825 10.9997 12.7259 12.723 11.4016 13.7232 13.6173 12.3032 13.0121
"CAMKK1" 7.9726 6.737 8.7251 8.4942 7.5987 7.4104 8.2056 7.0749 6.8554 8.6023 7.1997 8.4654 7.5821 7.454 6.9487 7.9817 7.869 7.332 6.6971 6.8905
"P2RX2" 5.4161 2.8245 3.7095 6.0284 5.2031 4.1973 2.311 3.8803 4.8189 4.1411 4.6893 4.6481 4.2245 4.7839 4.9923 4.7361 2.5659 6.849 5.6655 4.9049
"HOXA9" 10.0089 6.7585 9.3241 9.6831 9.1529 9.0507 9.7889 8.7837 9.1792 9.2186 9.1734 6.9379 9.1396 8.2101 9.7645 9.3173 8.9573 9.1671 9.2488 8.6636
"LOC84856" 1.1318 2.8245 1.7724 1.7295 1.0961 2.0882 0 0.5755 3.716 0.5482 4.4463 2.0308 3.1768 2.1826 0 4.0348 2.98 0 3.7484 2.4659
"OR8U1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LPAR5" 3.3125 4.5689 4.5718 2.9907 3.928 5.2833 3.3097 4.3304 5.1532 3.8017 6.1659 5.9278 5.68 5.2874 4.6273 4.1988 6.1966 3.9304 5.0165 3.8654
"ZP3" 7.311 7.8208 7.7318 8.5463 7.4514 7.149 9.1169 7.712 7.0198 6.5487 6.28 7.9609 7.0099 7.1513 8.084 7.8669 9.2214 7.1675 7.3023 9.5179
"LOC441046" 3.3125 2.6878 3.954 4.3297 4.3861 4.0399 3.9872 3.5588 4.1339 2.0018 3.9819 2.7127 3.1112 3.3001 4.4818 3.3884 4.1483 2.6473 2.4132 2.8748
"ZP2" 0 0.4008 0 0 0 0.6248 0 0.5755 2.1081 0 0.4854 0.6936 0 0 0 0 0 0 0 0
"TMEM123" 12.7586 12.9299 13.5636 12.1622 12.8845 13.685 13.34 12.7935 12.7692 13.0085 12.732 12.8209 12.0375 12.1709 12.7604 13.1265 13.143 12.6109 12.3956 11.2979
"MTRF1L" 7.8698 8.3459 7.9308 8.2608 8.3301 8.137 8.4962 7.8295 8.8169 8.2416 8.3336 7.063 7.8594 8.1189 8.3483 8.3052 8.2741 8.1751 8.0406 8.324
"MYO1H" 3.0264 3.317 1.4467 1.4526 1.7116 1.5346 0.9932 2.2991 0.7956 1.8249 2.3219 5.3179 2.0763 3.6444 1.3679 2.6159 3.4386 0.9479 4.1064 4.6687
"MYO1G" 8.3759 7.1421 7.6098 5.731 8.2622 7.7195 8.6464 5.5867 6.192 9.7785 7.8367 7.8913 7.0009 7.0489 5.6891 4.4277 6.9773 7.1426 6.6743 8.2573
"MYO1F" 6.6161 7.037 7.4424 5.7621 6.2387 7.7706 5.3617 7.1908 6.7655 7.7928 7.939 8.9436 7.6327 8.112 6.5221 6.4885 8.8179 7.1739 7.4876 8.6344
"MYO1E" 9.1932 9.6116 9.3077 9.2184 9.4816 10.1065 10.2337 8.8799 8.5725 10.2098 8.9733 9.2879 10.1724 10.1918 9.657 10.0877 10.2233 9.6344 8.9316 9.6375
"MYO1D" 11.026 11.4776 11.0948 10.8738 10.5347 11.6276 11.6475 11.6868 9.8011 11.7892 10.6415 11.5345 11.2326 11.2822 11.2337 10.7049 10.9342 11.8683 10.5975 10.9395
"MYO1C" 12.443 12.7211 12.4036 12.6543 12.1876 12.1763 12.0685 12.0711 11.6926 12.7739 11.9713 12.1267 12.7356 11.917 12.3448 12.4243 11.9324 12.7767 12.6793 12.3563
"MYO1B" 9.4469 10.0774 9.0578 10.0491 9.8197 10.7851 10.329 10.0596 9.8252 10.7501 9.8477 9.6176 9.866 10.5255 11.8637 10.6202 10.5172 11.1397 10.6972 9.4819
"MYO1A" 0.6742 0.714 0.4278 0.659 0 0.6248 1.5759 0.5755 2.1081 0.3001 0.4854 2.0308 1.5901 0 1.7534 4.1988 0.5773 0 1.0578 0.9298
"GRN" 13.4303 12.5084 13.5954 12.7426 13.1286 12.5971 11.6322 12.5198 12.5878 13.0071 12.2594 13.5158 12.9638 13.1833 12.4376 11.997 12.7708 12.0588 13.4064 14.2931
"LCN6" 3.1651 3.9944 0.7574 1.7295 3.6578 2.4873 2.4483 2.5612 4.0473 2.2866 3.3115 3.7383 1.1417 2.5966 3.8519 2.8095 3.1189 2.7169 4.0032 5.3828
"LOC100128640" 7.1755 6.6338 5.2323 6.0026 6.2168 6.1592 6.4703 5.5419 6.1328 5.7219 5.9864 6.7355 5.7355 6.1658 6.0405 7.0913 6.6568 5.4812 6.2097 6.4425
"RPL36AL" 12.5929 12.5435 11.3978 11.9313 12.2804 11.2842 11.9579 12.0453 12.5116 11.6678 12.0984 11.772 11.4309 11.5289 11.7537 11.8655 11.9205 11.6095 12.1432 13.7636
"RAET1G" 1.614 3.5821 2.8507 2.6349 3.5006 2.8395 1.7976 2.2102 3.9362 2.9016 3.406 3.67 2.6873 3.1903 1.3679 3.2753 1.9829 1.8071 4.3796 0
"KIAA0391" 8.6994 9.2481 9.3887 8.8416 8.7588 9.1891 9.3158 8.7117 10.0142 8.8377 9.3283 8.7619 8.9419 8.9971 9.2818 8.7523 8.8306 9.4037 8.7161 8.789
"CHMP7" 9.4019 10.3871 9.092 10.1867 9.5543 9.5331 9.7694 10.0734 10.1697 9.4707 10.0988 9.6423 10.0398 9.7157 9.9965 9.6882 9.6407 10.132 9.6934 10.3
"CHMP6" 9.0002 8.9213 8.3707 9.3876 9.4827 8.3628 8.9245 8.577 9.5544 9.1033 9.3884 8.44 9.1911 8.824 8.4066 9.0211 8.7602 9.0995 9.2449 10.7956
"BCR" 10.4267 10.5675 10.6478 9.8508 10.5544 10.0456 9.9274 10.5903 8.7457 10.8543 9.7303 10.5114 10.2961 10.7993 9.5363 10.212 10.0732 10.045 10.3468 10.9898
"OR52N4" 0.6742 0.714 1.6188 1.1098 0 0.346 0 0 0.7956 0.3001 2.433 1.16 2.5425 0.5286 0 2.3063 1.9829 0.9479 1.3909 0
"OR52N5" 0 0 0 0 0 0 0 0 0 0 0.848 0 0 0 0 0 0.5773 0 0 0
"OR52N2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5286 0 0.8394 0.5773 0 0 0
"CTPS2" 9.4259 9.4406 9.5341 9.735 9.4804 9.4815 9.6075 9.6823 9.7184 9.6908 9.524 10.5529 9.6403 9.4524 10.1709 9.9251 9.4002 9.9784 9.3189 9.3278
"NDC80" 6.9986 5.4245 5.8569 5.4159 5.7058 6.4902 4.5105 5.5419 7.8855 5.7716 6.2517 6.1065 5.278 5.1858 6.8334 7.4932 7.0487 5.4509 7.0192 5.5593
"OR52N1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5286 0 0 0 0.3892 0 0
"SULT6B1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LY6G6C" 0 2.6878 0.7574 0 0 1.0594 0 0 1.9794 1.1082 2.433 2.8425 1.1417 1.4698 0.8404 2.8707 3.3013 0 1.8892 0
"HOXA13" 8.1912 7.2583 9.8312 8.9611 8.2353 10.129 8.6212 8.6943 9.9356 8.2743 10.196 8.9704 9.7782 8.5106 9.5591 9.3664 8.2946 8.7635 8.9155 5.7654
"LY6G6E" 0 0 0 0 0 0 0 0.5755 0 0 0 0 0 0 0 0 0 0 0 0
"HOXA11" 9.4296 6.6975 8.6833 8.7289 8.5992 8.5138 7.8963 8.5527 8.8216 9.0948 8.5615 8.6138 8.7579 8.0981 8.258 8.7494 8.6264 8.7849 9.0199 8.1829
"HOXA10" 11.1578 8.9856 10.6224 10.4524 10.7775 10.3741 10.4722 10.254 10.7586 10.6575 10.5112 9.6005 10.2155 9.6942 11.2711 10.8355 9.8351 10.73 10.3323 9.9944
"KRTAP19-2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KRTAP19-3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PPIAL4C" 5.4752 5.3808 4.5926 3.8969 4.8798 4.4146 4.3793 4.4322 5.461 4.724 5.2854 4.4175 4.1283 3.5924 5.096 4.6252 4.9086 4.7884 4.7527 5.0301
"KRTAP19-1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KRTAP19-6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KRTAP19-7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KRTAP19-4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FAM188A" 9.3088 9.4406 9.8727 9.5141 9.7557 9.6771 9.9579 9.7297 10.0999 9.6265 9.909 9.2178 9.2196 9.5561 9.8547 9.375 9.462 10.1408 9.4629 8.511
"FAM160B1" 8.8104 8.653 9.7109 9.0267 8.6429 9.7347 8.9948 9.2371 9.3956 8.9746 9.2512 9.2445 9.0559 9.1672 8.7384 9.5045 9.2775 9.1221 8.796 8.6377
"KRTAP19-8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FAM160B2" 9.3476 9.9016 9.0974 10.0703 9.8261 9.2552 9.3936 10.3665 9.0778 9.5009 9.7546 10.5529 10.5724 10.1299 9.2407 9.9222 9.8148 9.9511 9.8763 10.0434
